id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
line_n30_med_low_s0_14,line,30,med,3,low,0,benchmarks/circuits_scaled/line_n30_med_low_s0_14.qasm,False,6,2.38,2.0,False,30.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~7.7 kB RAM),34,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_high_med_s0_15,line,30,high,5,med,0,benchmarks/circuits_scaled/line_n30_high_med_s0_15.qasm,False,30,11.89,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n8_low_med_s0_16,ladder,8,low,1,med,0,benchmarks/circuits_scaled/ladder_n8_low_med_s0_16.qasm,False,2,0.79,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),19,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
ladder_n8_med_high_s0_17,ladder,8,med,3,high,0,benchmarks/circuits_scaled/ladder_n8_med_high_s0_17.qasm,False,12,4.75,2.58,False,13.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),33,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 3.87, ""spread"": 4.74, ""treewidth"": 4.333}"
ladder_n12_low_clifford_s0_18,ladder,12,low,1,clifford,0,benchmarks/circuits_scaled/ladder_n12_low_clifford_s0_18.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
ladder_n12_med_clifford_s0_19,ladder,12,med,3,clifford,0,benchmarks/circuits_scaled/ladder_n12_med_clifford_s0_19.qasm,True,0,0.0,2.0,False,15.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 5.0}"
ladder_n12_high_low_s0_20,ladder,12,high,5,low,0,benchmarks/circuits_scaled/ladder_n12_high_low_s0_20.qasm,False,5,1.98,3.0,False,16.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),26,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 5.333}"
ladder_n16_low_med_s0_21,ladder,16,low,1,med,0,benchmarks/circuits_scaled/ladder_n16_low_med_s0_21.qasm,False,3,1.19,2.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),28,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_med_med_s0_22,ladder,16,med,3,med,0,benchmarks/circuits_scaled/ladder_n16_med_med_s0_22.qasm,False,9,3.57,5.0,False,16.0,False,,fold(magic),3.57,TRACTABLE via fold(magic) (2^3.57; ~190 B RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_high_high_s0_23,ladder,16,high,5,high,0,benchmarks/circuits_scaled/ladder_n16_high_high_s0_23.qasm,False,40,15.85,8.0,False,20.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,50,cpu,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -13, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_med_clifford_s0_24,ladder,20,med,3,clifford,0,benchmarks/circuits_scaled/ladder_n20_med_clifford_s0_24.qasm,True,0,0.0,3.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_high_low_s0_25,ladder,20,high,5,low,0,benchmarks/circuits_scaled/ladder_n20_high_low_s0_25.qasm,False,5,1.98,4.0,False,24.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),34,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_low_low_s0_26,ladder,24,low,1,low,0,benchmarks/circuits_scaled/ladder_n24_low_low_s0_26.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_med_med_s0_27,ladder,24,med,3,med,0,benchmarks/circuits_scaled/ladder_n24_med_med_s0_27.qasm,False,15,5.94,6.0,True,24.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,cpu,34,cpu,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.0}"
ladder_n24_high_high_s0_28,ladder,24,high,5,high,0,benchmarks/circuits_scaled/ladder_n24_high_high_s0_28.qasm,False,60,23.77,6.0,True,32.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -26, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.667}"
ladder_n30_low_high_s0_29,ladder,30,low,1,high,0,benchmarks/circuits_scaled/ladder_n30_low_high_s0_29.qasm,False,15,5.94,4.0,False,30.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~122.9 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n30_high_clifford_s0_30,ladder,30,high,5,clifford,0,benchmarks/circuits_scaled/ladder_n30_high_clifford_s0_30.qasm,True,0,0.0,4.0,False,34.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),35,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 11.333}"
grid_n12_low_low_s0_31,grid,12,low,1,low,0,benchmarks/circuits_scaled/grid_n12_low_low_s0_31.qasm,False,1,0.4,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
grid_n12_med_low_s0_32,grid,12,med,3,low,0,benchmarks/circuits_scaled/grid_n12_med_low_s0_32.qasm,False,3,1.19,4.0,False,16.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),27,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 5.333}"
grid_n12_high_med_s0_33,grid,12,high,5,med,0,benchmarks/circuits_scaled/grid_n12_high_med_s0_33.qasm,False,10,3.96,6.0,False,19.0,False,2.58,spread(local),2.58,TRACTABLE via spread(local) (2^2.58; ~96 B RAM),42,80,High,cpu,60,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 7.74, ""treewidth"": 6.333}"
grid_n16_low_high_s0_34,grid,16,low,1,high,0,benchmarks/circuits_scaled/grid_n16_low_high_s0_34.qasm,False,8,3.17,1.0,False,16.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.0 kB RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
grid_n16_med_high_s0_35,grid,16,med,3,high,0,benchmarks/circuits_scaled/grid_n16_med_high_s0_35.qasm,False,24,9.51,6.0,False,24.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.0 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -5, ""magic"": 12.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.0}"
grid_n20_low_clifford_s0_36,grid,20,low,1,clifford,0,benchmarks/circuits_scaled/grid_n20_low_clifford_s0_36.qasm,True,0,0.0,2.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
grid_n20_med_low_s0_37,grid,20,med,3,low,0,benchmarks/circuits_scaled/grid_n20_med_low_s0_37.qasm,False,3,1.19,7.0,False,27.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),39,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.0}"
grid_n20_high_low_s0_38,grid,20,high,5,low,0,benchmarks/circuits_scaled/grid_n20_high_low_s0_38.qasm,False,5,1.98,8.0,False,33.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 11.0}"
grid_n24_low_med_s0_39,grid,24,low,1,med,0,benchmarks/circuits_scaled/grid_n24_low_med_s0_39.qasm,False,5,1.98,2.0,False,24.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 8.0}"
grid_n24_med_high_s0_40,grid,24,med,3,high,0,benchmarks/circuits_scaled/grid_n24_med_high_s0_40.qasm,False,36,14.26,6.0,True,31.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -25, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.333}"
grid_n24_high_high_s0_41,grid,24,high,5,high,0,benchmarks/circuits_scaled/grid_n24_high_high_s0_41.qasm,False,60,23.77,6.0,True,38.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,tensor,54,hpc_first,tensor,hpc_first,tensor,True,statevector,"{""base"": 54, ""clamp"": -28, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 12.667}"
grid_n30_med_clifford_s0_42,grid,30,med,3,clifford,0,benchmarks/circuits_scaled/grid_n30_med_clifford_s0_42.qasm,True,0,0.0,6.0,True,34.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),38,18,Low,cpu,54,hpc_first,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 11.333}"
grid_n30_high_low_s0_43,grid,30,high,5,low,0,benchmarks/circuits_scaled/grid_n30_high_low_s0_43.qasm,False,10,3.96,6.0,True,44.0,False,,fold(magic),3.96,TRACTABLE via fold(magic) (2^3.96; ~249 B RAM),42,18,Low,hpc_first,49,escalate,tensor,tensor,hpc_first,True,statevector,"{""base"": 14, ""clamp"": -5, ""magic"": 5.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 14.667}"
star_n8_low_low_s0_44,star,8,low,1,low,0,benchmarks/circuits_scaled/star_n8_low_low_s0_44.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
star_n8_med_med_s0_45,star,8,med,3,med,0,benchmarks/circuits_scaled/star_n8_med_med_s0_45.qasm,False,6,2.38,2.0,False,10.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),26,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 3.0, ""treewidth"": 3.333}"
star_n8_high_high_s0_46,star,8,high,5,high,0,benchmarks/circuits_scaled/star_n8_high_high_s0_46.qasm,False,20,7.92,3.0,False,15.0,False,7.29,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~8.2 kB RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -4, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 12, ""treewidth"": 5.0}"
star_n12_low_high_s0_47,star,12,low,1,high,0,benchmarks/circuits_scaled/star_n12_low_high_s0_47.qasm,False,6,2.38,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),22,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
star_n12_high_clifford_s0_48,star,12,high,5,clifford,0,benchmarks/circuits_scaled/star_n12_high_clifford_s0_48.qasm,True,0,0.0,3.0,False,18.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),24,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 6.0}"
star_n16_low_low_s0_49,star,16,low,1,low,0,benchmarks/circuits_scaled/star_n16_low_low_s0_49.qasm,False,1,0.4,1.0,False,16.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),25,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
star_n16_med_med_s0_50,star,16,med,3,med,0,benchmarks/circuits_scaled/star_n16_med_med_s0_50.qasm,False,9,3.57,3.0,False,19.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~16.4 kB RAM),33,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.333}"
star_n16_high_med_s0_51,star,16,high,5,med,0,benchmarks/circuits_scaled/star_n16_high_med_s0_51.qasm,False,15,5.94,4.0,False,20.0,False,,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~65.5 kB RAM),38,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 6.667}"
star_n20_low_high_s0_52,star,20,low,1,high,0,benchmarks/circuits_scaled/star_n20_low_high_s0_52.qasm,False,10,3.96,1.0,False,20.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.3 kB RAM),31,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
star_n20_high_clifford_s0_53,star,20,high,5,clifford,0,benchmarks/circuits_scaled/star_n20_high_clifford_s0_53.qasm,True,0,0.0,3.0,False,22.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 7.333}"
star_n24_low_clifford_s0_54,star,24,low,1,clifford,0,benchmarks/circuits_scaled/star_n24_low_clifford_s0_54.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_med_low_s0_55,star,24,med,3,low,0,benchmarks/circuits_scaled/star_n24_med_low_s0_55.qasm,False,3,1.19,3.0,False,24.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),32,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
star_n24_high_med_s0_56,star,24,high,5,med,0,benchmarks/circuits_scaled/star_n24_high_med_s0_56.qasm,False,25,9.9,5.0,False,29.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~393.2 kB RAM),42,36,Low,cpu,78,tensor,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 12.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 9.667}"
star_n30_low_med_s0_57,star,30,low,1,med,0,benchmarks/circuits_scaled/star_n30_low_med_s0_57.qasm,False,6,2.38,1.0,False,30.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.9 kB RAM),32,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
star_n30_med_high_s0_58,star,30,med,3,high,0,benchmarks/circuits_scaled/star_n30_med_high_s0_58.qasm,False,45,17.83,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 18, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
