id,n,t_count,magic_log2,mps_log2,treewidth_log2,confidence_score,confidence_label,atlas_route_class,oracle_route,oracle_certified,oracle_basis
moat_line_n18_t32_s1,18,22,8.72,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t32_s2,18,22,8.72,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t32_s3,18,14,5.55,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t0_s1,20,0,0.0,0.0,20.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n20_t0_s2,20,0,0.0,0.0,20.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n20_t0_s3,20,0,0.0,0.0,20.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n20_t4_s1,20,4,1.58,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t4_s2,20,4,1.58,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t4_s3,20,4,1.58,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t8_s1,20,8,3.17,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t8_s2,20,8,3.17,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t8_s3,20,8,3.17,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t16_s1,20,14,5.55,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t16_s2,20,16,6.34,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t16_s3,20,12,4.75,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t32_s1,20,22,8.72,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t32_s2,20,22,8.72,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n20_t32_s3,20,20,7.92,1.0,20.0,88,high,cpu,cpu,True,exact_mps
moat_line_n22_t0_s1,22,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n22_t0_s2,22,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n22_t0_s3,22,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n22_t4_s1,22,4,1.58,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t4_s2,22,4,1.58,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t4_s3,22,4,1.58,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t8_s1,22,8,3.17,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t8_s2,22,8,3.17,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t8_s3,22,8,3.17,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t16_s1,22,14,5.55,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t16_s2,22,16,6.34,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t16_s3,22,16,6.34,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t32_s1,22,24,9.51,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t32_s2,22,24,9.51,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n22_t32_s3,22,24,9.51,1.0,22.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t0_s1,24,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n24_t0_s2,24,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n24_t0_s3,24,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n24_t4_s1,24,4,1.58,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t4_s2,24,4,1.58,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t4_s3,24,4,1.58,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t8_s1,24,8,3.17,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t8_s2,24,8,3.17,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t8_s3,24,8,3.17,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t16_s1,24,16,6.34,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t16_s2,24,16,6.34,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t16_s3,24,16,6.34,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t32_s1,24,22,8.72,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t32_s2,24,28,11.09,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n24_t32_s3,24,26,10.3,1.0,24.0,83,high,cpu,cpu,True,exact_mps
moat_line_n26_t0_s1,26,0,0.0,0.0,26.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n26_t0_s2,26,0,0.0,0.0,26.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n26_t0_s3,26,0,0.0,0.0,26.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n26_t4_s1,26,4,1.58,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t4_s2,26,4,1.58,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t4_s3,26,4,1.58,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t8_s1,26,8,3.17,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t8_s2,26,8,3.17,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t8_s3,26,8,3.17,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t16_s1,26,16,6.34,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t16_s2,26,16,6.34,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t16_s3,26,16,6.34,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t32_s1,26,32,12.68,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t32_s2,26,24,9.51,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n26_t32_s3,26,24,9.51,1.0,26.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t0_s1,28,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n28_t0_s2,28,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n28_t0_s3,28,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n28_t4_s1,28,4,1.58,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t4_s2,28,4,1.58,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t4_s3,28,4,1.58,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t8_s1,28,8,3.17,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t8_s2,28,8,3.17,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t8_s3,28,8,3.17,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t16_s1,28,16,6.34,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t16_s2,28,16,6.34,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t16_s3,28,16,6.34,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t32_s1,28,20,7.92,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t32_s2,28,28,11.09,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n28_t32_s3,28,32,12.68,1.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t0_s1,30,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n30_t0_s2,30,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n30_t0_s3,30,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n30_t4_s1,30,4,1.58,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t4_s2,30,4,1.58,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t4_s3,30,4,1.58,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t8_s1,30,8,3.17,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t8_s2,30,8,3.17,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t8_s3,30,8,3.17,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t16_s1,30,16,6.34,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t16_s2,30,16,6.34,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t16_s3,30,16,6.34,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t32_s1,30,32,12.68,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t32_s2,30,28,11.09,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n30_t32_s3,30,26,10.3,1.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t0_s1,32,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n32_t0_s2,32,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n32_t0_s3,32,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n32_t4_s1,32,4,1.58,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t4_s2,32,4,1.58,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t4_s3,32,4,1.58,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t8_s1,32,8,3.17,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t8_s2,32,8,3.17,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t8_s3,32,8,3.17,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t16_s1,32,16,6.34,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t16_s2,32,16,6.34,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t16_s3,32,16,6.34,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t32_s1,32,26,10.3,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t32_s2,32,32,12.68,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n32_t32_s3,32,32,12.68,1.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t0_s1,34,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n34_t0_s2,34,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n34_t0_s3,34,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n34_t4_s1,34,4,1.58,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t4_s2,34,4,1.58,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t4_s3,34,4,1.58,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t8_s1,34,8,3.17,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t8_s2,34,8,3.17,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t8_s3,34,8,3.17,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t16_s1,34,16,6.34,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t16_s2,34,16,6.34,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t16_s3,34,16,6.34,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t32_s1,34,32,12.68,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t32_s2,34,30,11.89,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n34_t32_s3,34,30,11.89,1.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t0_s1,36,0,0.0,0.0,36.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n36_t0_s2,36,0,0.0,0.0,36.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n36_t0_s3,36,0,0.0,0.0,36.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n36_t4_s1,36,4,1.58,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t4_s2,36,4,1.58,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t4_s3,36,4,1.58,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t8_s1,36,8,3.17,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t8_s2,36,8,3.17,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t8_s3,36,8,3.17,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t16_s1,36,16,6.34,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t16_s2,36,16,6.34,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t16_s3,36,16,6.34,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t32_s1,36,32,12.68,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t32_s2,36,32,12.68,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n36_t32_s3,36,30,11.89,1.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t0_s1,38,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n38_t0_s2,38,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n38_t0_s3,38,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n38_t4_s1,38,4,1.58,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t4_s2,38,4,1.58,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t4_s3,38,4,1.58,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t8_s1,38,8,3.17,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t8_s2,38,8,3.17,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t8_s3,38,8,3.17,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t16_s1,38,16,6.34,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t16_s2,38,16,6.34,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t16_s3,38,16,6.34,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t32_s1,38,32,12.68,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t32_s2,38,32,12.68,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n38_t32_s3,38,30,11.89,1.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t0_s1,40,0,0.0,0.0,40.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n40_t0_s2,40,0,0.0,0.0,40.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n40_t0_s3,40,0,0.0,0.0,40.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n40_t4_s1,40,4,1.58,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t4_s2,40,4,1.58,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t4_s3,40,4,1.58,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t8_s1,40,8,3.17,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t8_s2,40,8,3.17,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t8_s3,40,8,3.17,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t16_s1,40,16,6.34,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t16_s2,40,16,6.34,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t16_s3,40,16,6.34,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t32_s1,40,32,12.68,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t32_s2,40,32,12.68,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n40_t32_s3,40,32,12.68,1.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t0_s1,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n42_t0_s2,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n42_t0_s3,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n42_t4_s1,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t4_s2,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t4_s3,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t8_s1,42,8,3.17,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t8_s2,42,8,3.17,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t8_s3,42,8,3.17,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t16_s1,42,16,6.34,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t16_s2,42,16,6.34,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t16_s3,42,16,6.34,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t32_s1,42,32,12.68,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t32_s2,42,32,12.68,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n42_t32_s3,42,32,12.68,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t0_s1,44,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n44_t0_s2,44,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n44_t0_s3,44,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_line_n44_t4_s1,44,4,1.58,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t4_s2,44,4,1.58,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_line_n44_t4_s3,44,4,1.58,1.0,44.0,78,high,cpu,cpu,True,exact_mps
